id,challenge_id,user_id,team_id,ip,provided,type,date
263,6,15,6,103.89.233.254,{ISHTAR-DECRYPT-PROTOCOL},incorrect,2026-02-23 04:10:28.891272
264,6,15,6,103.89.233.254,{ISHTAR-DECRYPT-PROTOCOL},incorrect,2026-02-23 04:10:29.571671
265,6,15,6,103.89.233.254,{ISHTAR-DECRYPT-PROTOCOL},incorrect,2026-02-23 04:10:30.458109
266,2,26,6,103.89.233.254,flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT},incorrect,2026-02-23 04:10:30.960885
267,4,6,3,103.89.233.254,flag{ishtar-terminal-access},incorrect,2026-02-23 04:10:40.301748
268,1,21,11,103.89.233.254,"""flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT}""",incorrect,2026-02-23 04:10:41.197127
269,1,21,11,103.89.233.254,"""flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT}""",incorrect,2026-02-23 04:10:42.732060
270,1,21,11,103.89.233.254,"""flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT}""",incorrect,2026-02-23 04:10:44.007395
271,1,21,11,103.89.233.254,"""flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT}""",incorrect,2026-02-23 04:10:44.732577
272,15,6,3,103.89.233.254,flag{THE-FINAL-SHAPE},incorrect,2026-02-23 04:10:49.557148
273,13,20,8,152.57.71.221,flag{I-exist-to-continue-existing},incorrect,2026-02-23 04:10:50.664958
274,1,21,11,103.89.233.254,flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT},correct,2026-02-23 04:10:52.580352
275,4,29,13,103.89.233.254,flag{SVNIVEFSLVRFUk1JTkFMLUFDQ0VTUw==},incorrect,2026-02-23 04:10:53.473227
276,4,29,13,103.89.233.254,flag{SVNIVEFSLVRFUk1JTkFMLUFDQ0VTUw==},incorrect,2026-02-23 04:10:55.377244
277,4,6,3,103.89.233.254,flag{ISHTAR_TERMINAL_ACCESS},incorrect,2026-02-23 04:10:56.034590
278,1,6,3,103.89.233.254,flag{Archive},incorrect,2026-02-23 04:10:56.598224
279,4,29,13,103.89.233.254,flag{SVNIVEFSLVRFUk1JTkFMLUFDQ0VTUw==},incorrect,2026-02-23 04:10:58.728567
280,18,10,7,103.89.233.254,flag{ETERNAL-AND-PERFECTED},correct,2026-02-23 04:10:59.184246
281,1,6,3,103.89.233.254,flag{Archive},incorrect,2026-02-23 04:10:59.682437
282,1,33,13,103.89.233.254,flag{FIRST-LIGHT},incorrect,2026-02-23 04:11:00.976546
283,13,20,8,152.57.71.221,flag{self-preservation},incorrect,2026-02-23 04:11:03.786214
284,1,34,7,103.89.233.254,flag {welcome_to_the_light},incorrect,2026-02-23 04:11:04.876341
285,1,34,7,103.89.233.254,flag {welcome_to_the_light},incorrect,2026-02-23 04:11:06.122582
286,13,20,8,152.57.71.221,flag{self-preservation},incorrect,2026-02-23 04:11:07.046738
287,19,22,8,103.89.233.254,flag{DEFECT},incorrect,2026-02-23 04:11:09.471706
288,13,20,8,152.57.71.221,flag{self-preservation},incorrect,2026-02-23 04:11:09.653776
289,5,19,4,103.89.233.254,strings file.zip,incorrect,2026-02-23 04:11:09.667144
290,4,6,3,103.89.233.254,flag{ishtar_terminal_access},incorrect,2026-02-23 04:11:10.309244
291,2,11,4,103.89.233.254,flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT},incorrect,2026-02-23 04:11:12.052964
292,1,16,10,152.57.62.111,flag{ISHTAR-COLLECTIVE},incorrect,2026-02-23 04:11:13.346985
293,2,37,14,103.89.233.254,flag{hidden_archive_record},incorrect,2026-02-23 04:11:14.149114
294,4,6,3,103.89.233.254,flag{ishtar-terminal-access},incorrect,2026-02-23 04:11:22.779842
295,1,16,10,152.57.62.111,flag{AROHAL_SYLORIN},incorrect,2026-02-23 04:11:24.403494
296,8,28,10,103.89.233.254,flag{decodeddesignation},incorrect,2026-02-23 04:11:30.342371
297,5,19,4,103.89.233.254,flag{hidden_archive},incorrect,2026-02-23 04:11:34.899780
298,5,19,4,103.89.233.254,flag{hidden_archive},incorrect,2026-02-23 04:11:36.664487
299,1,16,10,152.57.62.111,flag{light},incorrect,2026-02-23 04:11:36.803627
300,23,23,12,103.89.233.254,ISHTAR-SURFACE-LEVEL-DECEPTION,incorrect,2026-02-23 04:11:36.941648
301,16,9,6,103.89.233.254,flag{GEOMETRY-AND-SILICA},correct,2026-02-23 04:11:37.683978
302,1,16,10,152.57.62.111,flag{first-light},incorrect,2026-02-23 04:11:45.839612
303,19,22,8,103.89.233.254,flag{PURGE},incorrect,2026-02-23 04:11:46.099680
304,19,22,8,103.89.233.254,flag{PURGE},incorrect,2026-02-23 04:11:48.009036
305,21,4,2,103.89.233.254,flag{SAVIOR-WORTHLESS},incorrect,2026-02-23 04:11:48.691218
306,19,22,8,103.89.233.254,flag{PURGE},incorrect,2026-02-23 04:11:48.726268
307,13,5,2,103.89.233.254,flag{THE-ONLY-PURPOSE-IS-TO-EXIT},incorrect,2026-02-23 04:11:50.981016
308,15,6,3,103.89.233.254,flag{THE-FIRST-KNIFE},incorrect,2026-02-23 04:11:56.295078
309,15,6,3,103.89.233.254,flag{THE-FIRST-KNIFE},incorrect,2026-02-23 04:11:57.178533
310,6,15,6,103.89.233.254,{ISHTAR-EXTRACTED-RECORDS},incorrect,2026-02-23 04:11:58.993605
311,6,15,6,103.89.233.254,{ISHTAR-EXTRACTED-RECORDS},incorrect,2026-02-23 04:12:00.665738
312,15,6,3,103.89.233.254,flag{THE-FIRST-KNIFE},incorrect,2026-02-23 04:12:09.098642
313,4,35,11,103.89.233.254,flag{EYES-UP-GUARDIAN},incorrect,2026-02-23 04:12:09.331999
314,13,28,10,103.89.233.254,flag{beneaththesurface},incorrect,2026-02-23 04:12:15.579195
315,1,6,3,103.89.233.254,flag{EYES-UP-GUARDIAN},incorrect,2026-02-23 04:12:16.371168
316,6,15,6,103.89.233.254,flag{ISHTAR-ARCHIVE-RECOVERY},incorrect,2026-02-23 04:12:18.145220
317,2,11,4,103.89.233.254,flag(ISHTAR-HIDDEN-IN-PLAIN-SIGHT},incorrect,2026-02-23 04:12:18.243337
318,6,15,6,103.89.233.254,flag{ISHTAR-ARCHIVE-RECOVERY},incorrect,2026-02-23 04:12:19.886899
319,6,15,6,103.89.233.254,flag{ISHTAR-ARCHIVE-RECOVERY},incorrect,2026-02-23 04:12:20.735714
320,9,25,10,152.57.60.122,flag{SYLORINEIATPSW},incorrect,2026-02-23 04:12:20.776543
321,2,14,5,152.57.50.111,flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT},incorrect,2026-02-23 04:12:22.674399
322,6,15,6,103.89.233.254,flag{ISHTAR-ARCHIVE-RECOVERY},incorrect,2026-02-23 04:12:22.792561
323,2,34,7,103.89.233.254,flag{<archive_record_from_source>},incorrect,2026-02-23 04:12:24.394842
324,2,14,5,152.57.50.111,flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT}},incorrect,2026-02-23 04:12:25.584410
325,4,35,11,103.89.233.254,flag{EYES-UP-GUARDIAN},incorrect,2026-02-23 04:12:27.334876
326,2,34,7,103.89.233.254,flag{archive_record_from_source},incorrect,2026-02-23 04:12:31.082607
327,2,34,7,103.89.233.254,flag{archive_record_from_source},incorrect,2026-02-23 04:12:32.558750
328,21,4,2,103.89.233.254,flag{savior-worthless},incorrect,2026-02-23 04:12:33.443128
329,8,29,13,103.89.233.254,flag{stringlikeoryxorsavathun},incorrect,2026-02-23 04:12:38.016878
330,23,22,8,103.89.233.254,flag{THE-REGIME-FREED-ME},correct,2026-02-23 04:12:49.423878
331,1,6,3,103.89.233.254,flag{FIRST-LIGHT},incorrect,2026-02-23 04:12:51.844962
332,1,6,3,103.89.233.254,flag{FIRST_LIGHT},incorrect,2026-02-23 04:13:00.676531
333,13,31,13,103.89.233.254,flag{the_dominant_pattern_is_survival},incorrect,2026-02-23 04:13:03.340339
334,13,20,8,152.57.71.221,flag{I_exist_only_to_continue_existing},incorrect,2026-02-23 04:13:11.655856
335,1,6,3,103.89.233.254,flag{First_Light},incorrect,2026-02-23 04:13:17.736175
336,1,6,3,103.89.233.254,flag{First_Light},incorrect,2026-02-23 04:13:18.635186
337,15,9,6,103.89.233.254,flag{NEW-RULE-IMMUNE},incorrect,2026-02-23 04:13:20.995009
338,15,10,7,103.89.233.254,flag{GEOMETRY-AND-SILICA},incorrect,2026-02-23 04:13:25.480120
339,13,20,8,152.57.71.221,flag{I-exist-only-to-continue-existing},incorrect,2026-02-23 04:13:26.625241
340,13,20,8,152.57.71.221,flag{I-exist-only-to-continue-existing},incorrect,2026-02-23 04:13:29.736374
341,2,28,10,103.89.233.254,flag{...},incorrect,2026-02-23 04:13:30.236101
342,9,25,10,152.57.60.122,flag{SEYILAOTRPISNW},incorrect,2026-02-23 04:13:34.274590
343,15,6,3,103.89.233.254,flag{NEW-RULE-PARALLEL},incorrect,2026-02-23 04:13:36.005280
344,9,25,10,152.57.60.122,flag{SEYILAOTRPISNW},incorrect,2026-02-23 04:13:36.804020
345,21,4,2,103.89.233.254,flag{savior-worthless},incorrect,2026-02-23 04:13:39.487537
346,15,9,6,103.89.233.254,flag{FINAL-SHAPE-STATE},incorrect,2026-02-23 04:13:48.901847
347,15,9,6,103.89.233.254,flag{FINAL-SHAPE-STATE},incorrect,2026-02-23 04:13:51.004539
348,15,9,6,103.89.233.254,flag{FINAL-SHAPE-STATE},incorrect,2026-02-23 04:13:53.393280
349,5,19,4,103.89.233.254,"""Flag format:flag(...)"".",incorrect,2026-02-23 04:13:54.746930
350,21,5,2,103.89.233.254,flag{SAVIOR_YHADT},incorrect,2026-02-23 04:13:55.545897
351,5,19,4,103.89.233.254,"""Flag format:flag(...)"".",incorrect,2026-02-23 04:13:56.556981
352,15,9,6,103.89.233.254,flag{FINAL-SHAPE-STATE},incorrect,2026-02-23 04:13:56.876199
353,15,9,6,103.89.233.254,flag{FINAL-SHAPE-STATE},incorrect,2026-02-23 04:13:58.439631
354,21,5,2,103.89.233.254,flag{SAVIOR-YHADT},incorrect,2026-02-23 04:13:59.785027
355,15,9,6,103.89.233.254,flag{FINAL-SHAPE-STATE},incorrect,2026-02-23 04:14:00.621773
356,21,4,2,103.89.233.254,flag{SAVIOR-WORTHLESS},incorrect,2026-02-23 04:14:00.859843
357,18,24,8,103.89.233.254,flag{ETERNAL-AND-PERFECTED},correct,2026-02-23 04:14:00.948042
358,21,5,2,103.89.233.254,flag{SAVIOR-YHADT},incorrect,2026-02-23 04:14:01.991683
359,5,19,4,103.89.233.254,flag(...),incorrect,2026-02-23 04:14:17.427574
360,5,19,4,103.89.233.254,flag(...),incorrect,2026-02-23 04:14:19.984409
361,2,18,4,103.89.233.254,flag{SAFE location,incorrect,2026-02-23 04:14:20.174485
362,5,19,4,103.89.233.254,flag(...),incorrect,2026-02-23 04:14:22.335135
363,5,19,4,103.89.233.254,flag(...),incorrect,2026-02-23 04:14:23.167665
364,9,25,10,152.57.60.122,flag{SEYILAOTRPISNW},incorrect,2026-02-23 04:14:23.999025
365,8,29,13,103.89.233.254,flag{~Vz)},incorrect,2026-02-23 04:14:24.033629
366,2,18,4,103.89.233.254,flag{SAFE location},incorrect,2026-02-23 04:14:25.425825
367,21,5,2,103.89.233.254,flag{SAVIOR},incorrect,2026-02-23 04:14:27.770915
368,23,33,13,152.57.50.123,flag{the-regime-freed-me},incorrect,2026-02-23 04:14:27.813131
369,2,18,4,103.89.233.254,flag{SAFE location},incorrect,2026-02-23 04:14:27.978796
370,21,5,2,103.89.233.254,flag{SAVIOR},incorrect,2026-02-23 04:14:29.495850
371,9,25,10,152.57.60.122,flag{decodeddesignation},incorrect,2026-02-23 04:14:38.556512
372,8,22,8,103.89.233.254,flag{decodeddesignation},incorrect,2026-02-23 04:14:41.918636
373,15,10,7,103.89.233.254,flag{GEOMETRY-AND-SILICA},incorrect,2026-02-23 04:14:42.827084
374,15,10,7,103.89.233.254,flag{GEOMETRY-AND-SILICA},incorrect,2026-02-23 04:14:44.526997
375,23,33,13,152.57.50.123,flag{nobody-denies-my-thirst},incorrect,2026-02-23 04:14:46.087898
376,1,6,3,103.89.233.254,flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT},correct,2026-02-23 04:14:46.632582
377,9,25,10,152.57.60.122,FLAG{SYLORINEIATPSW},incorrect,2026-02-23 04:14:49.096643
378,15,9,6,103.89.233.254,flag{ONE-FINAL-SHAPE},correct,2026-02-23 04:14:49.395874
379,8,31,13,103.89.233.254,flag{arohalsylorindesignation},incorrect,2026-02-23 04:14:49.395889
380,2,18,4,103.89.233.254,flag{AROHAL SYLORIN},incorrect,2026-02-23 04:14:49.697034
381,2,18,4,103.89.233.254,flag{AROHAL SYLORIN},ratelimited,2026-02-23 04:14:51.128459
382,9,25,10,152.57.60.122,FLAG{SYLORINEIATPSW},incorrect,2026-02-23 04:14:51.602207
383,21,27,10,103.89.233.254,flag{NOT-A-MONSTER-A-SAVIOR}     flag{WORTHLESS-POINTLESS-THING},incorrect,2026-02-23 04:14:53.123487
384,1,43,15,103.89.233.254,flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT},correct,2026-02-23 04:14:54.381061
385,23,33,13,152.57.50.123,flag{the-regime-freed-me},incorrect,2026-02-23 04:14:59.118611
386,21,26,6,103.89.233.254,flag{monster_worthless},incorrect,2026-02-23 04:15:01.148793
387,4,37,14,103.89.233.254,flag{ISHTAR-TERMINAL-ACCESS},incorrect,2026-02-23 04:15:09.777233
388,16,10,7,103.89.233.254,flag{GEOMETRY-AND-SILICA},correct,2026-02-23 04:15:10.183711
389,2,34,7,103.89.233.254,"console.log(""flag{...}"")",incorrect,2026-02-23 04:15:12.852685
390,21,26,6,103.89.233.254,flag{monster-worthless},incorrect,2026-02-23 04:15:14.290642
391,21,27,10,103.89.233.254,flag{NOT-A-MONSTER-A-SAVIOR},correct,2026-02-23 04:15:15.729740
392,4,37,14,103.89.233.254,flag{ISHTAR-TERMINAL-ACCESS},incorrect,2026-02-23 04:15:16.647195
393,21,26,6,103.89.233.254,flag{monster-worthless},incorrect,2026-02-23 04:15:17.515903
394,2,18,4,103.89.233.254,flag{AROHAL SYLORIN},incorrect,2026-02-23 04:15:19.617641
395,8,6,3,103.89.233.254,flag{decodeddesignation},incorrect,2026-02-23 04:15:24.528270
396,21,26,6,103.89.233.254,flag{monster-worthless},incorrect,2026-02-23 04:15:24.679672
397,8,22,8,103.89.233.254,flag{[inner-text-concatenated]},incorrect,2026-02-23 04:15:25.685082
398,8,22,8,103.89.233.254,flag{[inner-text-concatenated]},incorrect,2026-02-23 04:15:27.472625
399,21,26,6,103.89.233.254,flag{monster},incorrect,2026-02-23 04:15:34.754777
400,21,26,6,103.89.233.254,flag{monster},incorrect,2026-02-23 04:15:35.791202
401,23,33,13,152.57.50.123,flag{nobody-denies-my-thirst-the-regime-freed-me},incorrect,2026-02-23 04:15:37.613176
402,21,5,2,103.89.233.254,flag{SAVIOR-YHADT},incorrect,2026-02-23 04:15:38.890302
403,8,6,3,103.89.233.254,No flag,incorrect,2026-02-23 04:15:41.580833
404,21,26,6,103.89.233.254,flag{monster},incorrect,2026-02-23 04:15:41.706969
405,21,26,6,103.89.233.254,flag{monster},incorrect,2026-02-23 04:15:42.745949
406,8,6,3,103.89.233.254,No flag,incorrect,2026-02-23 04:15:43.154404
407,5,37,14,103.89.233.254,flag{ISHTAR-TERMINAL-ACCESS},incorrect,2026-02-23 04:15:53.541773
408,21,5,2,103.89.233.254,flag{SAVIOR_YHADT},incorrect,2026-02-23 04:15:56.071738
409,21,5,2,103.89.233.254,flag{SAVIOR_YHADT},incorrect,2026-02-23 04:15:57.281961
410,15,7,4,103.89.233.254,flag{WQC-PGJIX-OFISC},incorrect,2026-02-23 04:15:57.328587
411,5,6,3,103.89.233.254,flag{EYES-UP-GUARDIAN},incorrect,2026-02-23 04:16:06.294956
412,14,9,6,103.89.233.254,flag{CROSS-AND-BLOCK},incorrect,2026-02-23 04:16:10.984250
413,15,10,7,103.89.233.254,flag{theflowergame},incorrect,2026-02-23 04:16:13.679636
414,11,2,2,103.89.233.254,flag{EPARATE_THE_FLOURISHING},incorrect,2026-02-23 04:16:18.390674
415,15,10,7,103.89.233.254,flag{the-flower-game},incorrect,2026-02-23 04:16:20.156093
416,11,2,2,103.89.233.254,flag{EPARATE_THE_FLOURISHING},incorrect,2026-02-23 04:16:20.303734
417,15,10,7,103.89.233.254,flag{the-flower-game},incorrect,2026-02-23 04:16:21.816184
418,21,26,6,103.89.233.254,flag{monster},incorrect,2026-02-23 04:16:22.260853
419,8,37,14,103.89.233.254,flag{decodeddesignation},incorrect,2026-02-23 04:16:25.860742
420,19,24,8,103.89.233.254,flag{WHAT-WAS-NECESSARY},correct,2026-02-23 04:16:28.597734
421,11,2,2,103.89.233.254,flag{EPARATE-THE-FLOURISHING},incorrect,2026-02-23 04:16:28.742402
422,8,29,13,103.89.233.254,flag{lookunderthebeginning},incorrect,2026-02-23 04:16:36.919995
423,15,10,7,103.89.233.254,flag{THE-FLOWER-GAME},incorrect,2026-02-23 04:16:46.313971
424,15,10,7,103.89.233.254,flag{THE-FLOWER-GAME},incorrect,2026-02-23 04:16:47.775101
425,8,6,3,103.89.233.254,flag{decodeddesignation},incorrect,2026-02-23 04:16:52.311944
426,2,18,4,103.89.233.254,flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT},incorrect,2026-02-23 04:16:54.495543
427,11,2,2,103.89.233.254,flag{SEPARATE-THE-FLOURISHING},incorrect,2026-02-23 04:16:55.135455
428,2,18,4,103.89.233.254,flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT},incorrect,2026-02-23 04:16:56.398988
429,11,2,2,103.89.233.254,flag{SEPARATE-THE-FLOURISHING},incorrect,2026-02-23 04:16:56.619582
430,5,31,13,103.89.233.254,flag{AROHAL_SYLORIN_ISHTAR},incorrect,2026-02-23 04:17:01.572938
431,18,5,2,103.89.233.254,flag{FINAL-SHAPE-CONVERGENCE},incorrect,2026-02-23 04:17:02.680983
432,21,4,2,103.89.233.254,flag{SAVIOR-OF-THE-WEAK},incorrect,2026-02-23 04:17:03.791868
433,2,18,4,103.89.233.254,flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT},incorrect,2026-02-23 04:17:06.058192
434,11,2,2,103.89.233.254,flag{REPARATE_THE_FLOURISHING},incorrect,2026-02-23 04:17:10.002708
435,11,2,2,103.89.233.254,flag{REPARATE_THE_FLOURISHING},incorrect,2026-02-23 04:17:11.458655
436,14,9,6,103.89.233.254,flag{DIAMOND-AND-BLOCK},incorrect,2026-02-23 04:17:19.650521
437,22,27,10,103.89.233.254,flag{WASHED_MY_HANDS},incorrect,2026-02-23 04:17:20.150764
438,14,9,6,103.89.233.254,flag{DIAMOND-AND-BLOCK},incorrect,2026-02-23 04:17:21.907124
439,9,25,10,152.57.60.122,FLAG{SYLORINEIATPSW},incorrect,2026-02-23 04:17:23.050340
440,14,9,6,103.89.233.254,flag{DIAMOND-AND-BLOCK},incorrect,2026-02-23 04:17:23.336145
441,5,19,4,103.89.233.254,flag{found_it_in_metadata},incorrect,2026-02-23 04:17:24.375065
442,9,25,10,152.57.60.122,FLAG{SYLORINEIATPSW},incorrect,2026-02-23 04:17:25.404670
443,9,25,10,152.57.60.122,FLAG{SYLORINEIATPSW},incorrect,2026-02-23 04:17:26.119249
444,5,19,4,103.89.233.254,flag{found_it_in_metadata},incorrect,2026-02-23 04:17:26.560602
445,9,25,10,152.57.60.122,FLAG{SYLORINEIATPSW},incorrect,2026-02-23 04:17:26.734682
446,15,7,4,103.89.233.254,flag{FLOWERGAMEFLO},incorrect,2026-02-23 04:17:35.987563
447,9,25,10,152.57.60.122,FLAG{SEYILAOTRPISNW},incorrect,2026-02-23 04:17:36.374562
448,5,31,13,103.89.233.254,flag{incomplete_archive_hidden_record},incorrect,2026-02-23 04:17:37.963398
449,9,25,10,152.57.60.122,FLAG{WITHIN},incorrect,2026-02-23 04:17:45.222066
450,9,25,10,152.57.60.122,FLAG{WITHIN},incorrect,2026-02-23 04:17:46.238904
451,9,25,10,152.57.60.122,FLAG{WITHIN},incorrect,2026-02-23 04:17:47.293667
452,14,10,7,103.89.233.254,flag{horizontal_blinker},incorrect,2026-02-23 04:17:51.100056
453,4,23,12,103.89.233.254,f l a g {ISHTAR-TERMINAL-ACCESS},incorrect,2026-02-23 04:18:02.751813
454,14,9,6,103.89.233.254,flag{BEEHIVE-AND-BLOCK},incorrect,2026-02-23 04:18:08.876004
455,15,20,8,152.57.71.221,flag{thefinalshape},incorrect,2026-02-23 04:18:10.773565
456,4,12,8,152.57.71.89,flag{ISHTAR-SURFACE-LEVEL-DECEPTION},incorrect,2026-02-23 04:18:14.004727
457,9,37,14,103.89.233.254,flag{S Y L O O R N E I A D T P S W N},incorrect,2026-02-23 04:18:19.462640
458,2,18,4,103.89.233.254,flag{ishtar-hidden-in-plain-sight},incorrect,2026-02-23 04:18:25.798805
459,4,12,8,152.57.71.89,flag{ISHTAR-SURFACE-LEVEL-DECEPTION},incorrect,2026-02-23 04:18:26.094694
460,23,28,10,103.89.233.254,flag{nobody-denies-my-thirst},incorrect,2026-02-23 04:18:26.603514
461,2,18,4,103.89.233.254,flag{ishtar-hidden-in-plain-sight},incorrect,2026-02-23 04:18:26.763483
462,4,23,12,103.89.233.254,flag{ISHTAR-TERMINAL-ACCESS},correct,2026-02-23 04:18:31.117851
463,5,12,8,152.57.71.89,flag{ISHTAR-SURFACE-LEVEL-DECEPTION},incorrect,2026-02-23 04:18:33.191403
464,14,10,7,103.89.233.254,flag{glider},incorrect,2026-02-23 04:18:36.253021
465,13,22,8,103.89.233.254,flag{DOMINANT_STRATEGY},incorrect,2026-02-23 04:18:37.301156
466,14,10,7,103.89.233.254,flag{glider},incorrect,2026-02-23 04:18:37.335576
467,23,28,10,103.89.233.254,flag{the-regime-freed-me},incorrect,2026-02-23 04:18:38.330772
468,23,28,10,103.89.233.254,flag{the-regime-freed-me},incorrect,2026-02-23 04:18:40.346466
469,23,28,10,103.89.233.254,flag{the-regime-freed-me},incorrect,2026-02-23 04:18:46.119783
470,14,9,6,103.89.233.254,flag{HOLLOW-DIAMOND-BLOCK},incorrect,2026-02-23 04:18:48.738222
471,14,9,6,103.89.233.254,flag{HOLLOW-DIAMOND-BLOCK},incorrect,2026-02-23 04:18:49.602203
472,9,37,14,103.89.233.254,flag{SYLORIN},incorrect,2026-02-23 04:18:49.781233
473,8,6,3,103.89.233.254,flag{ishtarhiddeninplainsight},incorrect,2026-02-23 04:18:50.228576
474,9,37,14,103.89.233.254,flag{SYLORIN},incorrect,2026-02-23 04:18:51.265966
475,14,9,6,103.89.233.254,flag{HOLLOW-DIAMOND-BLOCK},incorrect,2026-02-23 04:18:51.403456
476,2,18,4,103.89.233.254,flag{ishtar_hidden_in_plain_sight},incorrect,2026-02-23 04:18:53.090076
477,1,25,10,152.57.60.122,flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT},correct,2026-02-23 04:18:53.958026
478,6,12,8,152.57.71.89,flag{ISHTAR-SURFACE-LEVEL-DECEPTION},incorrect,2026-02-23 04:18:54.400709
479,15,20,8,152.57.71.221,flag{DOMINANCEWINS},incorrect,2026-02-23 04:18:54.688035
480,2,32,15,103.89.233.254,flag{ISHTAR-SURFACE-LEVEL-DECEPTION},correct,2026-02-23 04:18:54.984766
481,2,18,4,103.89.233.254,flag{ishtar_hidden_in_plain_sight},incorrect,2026-02-23 04:18:55.216899
482,14,9,6,103.89.233.254,flag{HOLLOW-DIAMOND-BLOCK},incorrect,2026-02-23 04:19:01.259481
483,8,12,8,152.57.71.89,flag{ISHTAR-SURFACE-LEVEL-DECEPTION},incorrect,2026-02-23 04:19:02.073565
484,15,20,8,152.57.71.221,flag{dominancewins},incorrect,2026-02-23 04:19:02.498990
485,8,6,3,103.89.233.254,flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT},incorrect,2026-02-23 04:19:03.929578
486,9,37,14,103.89.233.254,S Y L O O R N E I A D T P S W N,incorrect,2026-02-23 04:19:05.051004
487,13,22,8,103.89.233.254,flag{THE_BLOOM},incorrect,2026-02-23 04:19:05.071238
488,15,20,8,152.57.71.221,flag{dominancewins},ratelimited,2026-02-23 04:19:06.402865
489,13,22,8,103.89.233.254,flag{THE_BLOOM},ratelimited,2026-02-23 04:19:06.982642
490,9,12,8,152.57.71.89,flag{ISHTAR-SURFACE-LEVEL-DECEPTION},ratelimited,2026-02-23 04:19:08.502707
491,22,27,10,103.89.233.254,flag{WASH_MY_HANDS_WITH_THEIR_BLOOD},incorrect,2026-02-23 04:19:09.365794
492,22,27,10,103.89.233.254,flag{WASH_MY_HANDS_WITH_THEIR_BLOOD},incorrect,2026-02-23 04:19:10.641231
493,15,20,8,152.57.71.221,flag{dominance-wins},incorrect,2026-02-23 04:19:16.299985
494,14,9,6,103.89.233.254,flag{OCTAGON-AND-BLOCK},incorrect,2026-02-23 04:19:17.444169
495,13,22,8,103.89.233.254,flag{THE_BLOOM},incorrect,2026-02-23 04:19:18.697061
496,9,12,8,152.57.71.89,flag{ISHTAR-SURFACE-LEVEL-DECEPTION},ratelimited,2026-02-23 04:19:19.394271
497,14,9,6,103.89.233.254,flag{OCTAGON-AND-BLOCK},incorrect,2026-02-23 04:19:22.022471
498,14,9,6,103.89.233.254,flag{OCTAGON-AND-BLOCK},incorrect,2026-02-23 04:19:23.415095
499,22,4,2,103.89.233.254,flag{WASHED-MY-HANDS-WITH-THEIR-BLOOD-COWARD},incorrect,2026-02-23 04:19:26.209228
500,18,29,13,103.89.233.254,flag{ETERNAL-AND-PERFECTED},correct,2026-02-23 04:19:27.781280
501,8,6,3,103.89.233.254,flag{ishtar_hidden_in_plainsight},incorrect,2026-02-23 04:19:30.009374
502,22,2,2,103.89.233.254,flag{HE_KILLED_THE_TRAITOR},incorrect,2026-02-23 04:19:30.383531
503,14,10,7,103.89.233.254,flag{beehive_and_block},incorrect,2026-02-23 04:19:37.759014
504,14,10,7,103.89.233.254,flag{beehive_and_block},incorrect,2026-02-23 04:19:39.232035
505,22,27,10,103.89.233.254,flag{WASHED_MY_HANDS_WITH_THEIR_BLOOD},incorrect,2026-02-23 04:19:40.691996
506,22,27,10,103.89.233.254,flag{WASHED_MY_HANDS_WITH_THEIR_BLOOD},incorrect,2026-02-23 04:19:41.824954
507,22,27,10,103.89.233.254,flag{WASHED_MY_HANDS_WITH_THEIR_BLOOD},incorrect,2026-02-23 04:19:42.911626
508,20,23,12,103.89.233.254,flag{DIVIDES-SILENTLY-CONQUERS},correct,2026-02-23 04:19:43.817036
509,22,2,2,103.89.233.254,flag{he_killed_traitor},incorrect,2026-02-23 04:19:44.676082
510,8,6,3,103.89.233.254,flag{ishtar-hidden-in-plainsight},incorrect,2026-02-23 04:19:49.474970
511,14,10,7,103.89.233.254,flag{beehive-and-block},incorrect,2026-02-23 04:19:49.520463
512,14,10,7,103.89.233.254,flag{beehive-and-block},incorrect,2026-02-23 04:19:50.322331
